time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2015-06-29,0.0,5.837333628318584,150.14698,44.167397577961005,0.0,0.030451746072583753,1.1700983200453026,0.9881620221401175,0.609034921451675,0.030451746072583753,0.0
2015-06-30,0.0,5.782045132743363,146.83795999999998,43.17923555582089,0.0,0.028929158768954567,1.1628064961560003,0.9613296431012915,0.5785831753790913,0.028929158768954567,0.0
2015-07-01,0.11723656,5.7982115044247795,145.81754999999998,42.217905912719594,0.000714276288,0.029378000312677788,1.1555146722666985,0.9487068545563951,0.5496540166101368,0.027482700830506843,0.0018952994821709462
2015-07-02,0.022998175,5.7214712389380535,144.98651,41.38188502797797,0.0,0.026607932879663926,1.1482228483773966,0.9198740801609422,0.5250142650028864,0.02625071325014432,0.0003572196295196068
2015-07-03,0.015571519,6.182374778761062,143.78737,40.484154820993595,0.0,0.025196453890103266,1.1409310244880948,0.9750812144961565,0.4992993811970215,0.024964969059851076,0.00023148483025219125
2015-07-04,0.29012233,5.856665044247788,143.55068,39.5240938611417,0.00162449664,0.027844882486189867,1.1336392005987928,0.911857830160214,0.4746816393825487,0.023734081969127435,0.004110800517062434
2015-07-05,0.047638264,5.729801327433629,142.82766,38.89240985892427,0.0,0.023509280373839505,1.1201821069801803,0.8768426304086995,0.4571137581890149,0.022855687909450747,0.0006535924643887569
2015-07-06,0.035651036,5.234540265486726,140.83332000000001,38.061641317270514,0.0,0.02223037870648477,1.1067250133615678,0.7883305811960029,0.43523845897614727,0.021761922948807366,0.00046845575767740167
2015-07-07,0.0,5.2105800884955755,138.06608,37.30783702111109,0.0,0.020708960983192803,1.0932679197429556,0.7717117675323477,0.414179219663856,0.020708960983192803,0.0
2015-07-08,0.0,5.548402654867257,136.03881,36.536125253578746,0.0,0.01967351293403316,1.0798108261243433,0.8071927203663829,0.3934702586806632,0.01967351293403316,0.0
2015-07-09,0.0,5.635494690265487,134.6697,35.728932533212365,0.0,0.018689837287331503,1.0663537325057308,0.8050520889075325,0.37379674574663,0.018689837287331503,0.0
2015-07-10,0.0,5.624499115044248,134.07746,34.923880444304835,0.0,0.01775534542296493,1.0528966388871186,0.788927930147433,0.35510690845929854,0.01775534542296493,0.0
2015-07-11,0.0,5.533742477876107,132.67048,34.134952514157405,0.0,0.016867578151816682,1.0394395452685061,0.7622986604105217,0.3373515630363336,0.016867578151816682,0.0
2015-07-12,0.0,5.470045575221239,131.6975,33.37265385374688,0.0,0.016024199244225847,1.0259824516498937,0.7401247046615221,0.32048398488451696,0.016024199244225847,0.0
2015-07-13,0.0,5.375167256637169,129.91689,32.63252914908536,0.0,0.015222989282014557,1.0222877153253132,0.7145186232861314,0.30445978564029114,0.015222989282014557,0.0
2015-07-14,0.0,5.278730530973451,128.06633,31.918010525799225,0.0,0.014461839817913831,1.0185929790007329,0.6895447732096266,0.2892367963582766,0.014461839817913831,0.0
2015-07-15,0.0039937957,5.356740707964602,126.78431,31.2284657525896,0.00019594404,0.013774074972176914,1.0148982426761526,0.6874557033748986,0.27477495654036277,0.013738747827018139,3.5327145158775654e-05
2015-07-16,0.4043974,4.930694247787611,126.35739000000001,30.54491939335469,0.000714276288,0.01647667838209779,1.0112035063515723,0.628894174856549,0.26108919943108283,0.013054459971554142,0.003422218410543647
2015-07-17,0.07226862,3.972986283185841,125.19290999999998,30.311997553976198,0.0,0.013260685900401175,1.0075087700269918,0.5009860145328517,0.25316806707534417,0.012658403353767209,0.0006022825466339671
2015-07-18,0.24445957,5.036925663716814,127.81729999999999,29.88181719030061,0.00045511017600000005,0.014050550724283045,1.0038140337024115,0.6285237520061743,0.2414130875415279,0.012070654377076396,0.0019798963472066494
2015-07-19,0.0,4.222003982300885,127.531,29.492932100315702,0.0,0.011615613884263076,1.000119297377831,0.5194055056213953,0.2323122776852615,0.011615613884263076,0.0
2015-07-20,0.0,5.620520353982301,129.01673,28.973526594694306,0.0,0.011034833190049921,0.9964245610532507,0.678484937305682,0.22069666380099842,0.011034833190049921,0.0
2015-07-21,0.0,5.593588938053097,127.71669999999999,28.295041657388623,0.0,0.010483091530547425,0.998282722667255,0.6625550003514453,0.2096618306109485,0.010483091530547425,0.0
2015-07-22,0.0,5.591562831858408,127.42175,27.632486657037177,0.00045511017600000005,0.009958936954020054,1.0001408842812598,0.6498253061991783,0.19917873908040107,0.009958936954020054,0.0
2015-07-23,0.0,5.270576991150443,125.76845,26.982661350837997,0.0,0.009460990106319052,1.0019990458952641,0.6015696661780193,0.189219802126381,0.009460990106319052,0.0
2015-07-24,0.0,5.60964778761062,126.52964999999999,26.381091684659978,0.0,0.0089879406010031,1.0038572075092687,0.628050399076311,0.17975881202006197,0.0089879406010031,0.0
2015-07-25,0.0,5.404136725663717,126.32808000000001,25.753041285583667,0.0,0.008538543570952944,1.005715369123273,0.5938523106238343,0.17077087141905886,0.008538543570952944,0.0
2015-07-26,0.0,5.379780973451328,125.47114,25.159188974959832,0.0,0.008111616392405296,1.0075735307372775,0.580243140336745,0.16223232784810593,0.008111616392405296,0.0
2015-07-27,0.0,5.460780088495575,125.54029999999999,24.578945834623088,0.0,0.007706035572785032,1.009431692351282,0.5778761105514199,0.15412071145570064,0.007706035572785032,0.0
2015-07-28,0.0,5.288057079646018,123.699985,24.00106972407167,0.0,0.00732073379414578,1.0112898539652866,0.5493267667470108,0.1464146758829156,0.00732073379414578,0.0
2015-07-29,0.003987954,5.163997345132744,122.18437,23.451742957324658,0.0,0.006974591089750941,1.0122418931100219,0.5268478004790117,0.13909394208876982,0.006954697104438492,1.989398531244874e-05
2015-07-30,0.0,5.362904424778762,121.67957,22.928835593779652,0.0,0.006608454298115001,1.0131939322547574,0.5368701286362696,0.1321690859623,0.006608454298115001,0.0
2015-07-31,0.055913135,5.012381415929204,121.654555,22.391965465143382,0.00221232876,0.006532315959198045,1.0141459713994931,0.49389494088331753,0.12556063166418502,0.006278031583209252,0.00025428437598879334
2015-08-01,0.0,5.292064601769911,122.29276,21.95337285172779,0.0,0.005983201332247948,1.0150980105442282,0.5117137406490705,0.11966402664495895,0.005983201332247948,0.0
2015-08-02,0.0,5.342896460176991,123.0586,21.441659111078717,0.0,0.005684041265635551,1.0160500496889635,0.5068366087156365,0.11368082531271101,0.005684041265635551,0.0
2015-08-03,1.4999833,5.420185398230088,128.98064,20.93482250236308,0.00366754848,0.011362586329362614,1.0170020888336992,0.5328273780143062,0.10799678404707545,0.005399839202353773,0.005962747127008842
2015-08-04,0.0,5.507039601769912,131.71185999999997,21.885717366492493,0.0,0.005577053276761747,1.0179541279784345,0.5307789821666643,0.11154106553523493,0.005577053276761747,0.0
2015-08-05,0.14901488,5.028669469026549,128.85225,21.354938384325827,0.0,0.005914579401071036,1.0189061671231698,0.4786375447346053,0.10596401225847318,0.005298200612923659,0.0006163787881473769
2015-08-06,1.5965124,5.088713274336283,132.78056999999998,21.023822558469682,0.00251490432,0.011480065575184089,1.0114922064595517,0.5041505784786023,0.10159037982777058,0.005079518991388529,0.00640054658379556
2015-08-07,2.0807774,4.6508566371681415,140.18282000000002,22.098547054090858,0.00315762936,0.01452226309561951,1.0040782457959334,0.48682446325590845,0.10611168071207538,0.005305584035603769,0.00921667906001574
2015-08-08,2.4353583,1.6606303539823009,149.73868000000002,23.666189197149283,0.00287120304,0.01810358482708171,0.9966642851323153,0.1867526996135406,0.11463111526649522,0.005731555763324761,0.01237202906375695
2015-08-09,0.5163182,4.873392477876106,162.43966,25.878083140034075,0.0,0.009509075049614239,0.989250324468697,0.5470599127395986,0.12745760309880588,0.006372880154940294,0.0031361948946739444
2015-08-10,0.053783737,4.802718584070797,160.47508,25.83952430500737,0.0,0.006615168498362392,0.9818363638050788,0.5311453759674976,0.1257890152858765,0.006289450764293825,0.0003257177340685673
2015-08-11,0.0,5.646626548672566,156.85022,25.361378507817847,0.0,0.005999407056134276,0.9744224031414606,0.612394995411075,0.11998814112268552,0.005999407056134276,0.0
2015-08-12,0.0,5.199947345132744,151.79113999999998,24.74898351240677,0.0,0.005699436703327562,0.9670084424778423,0.5538285794110803,0.11398873406655124,0.005699436703327562,0.0
2015-08-13,0.0,5.293776106194691,147.8065,24.19515493299569,0.0,0.005414464868161184,0.959594481814224,0.5534809222130037,0.10828929736322368,0.005414464868161184,0.0
2015-08-14,0.0,4.706452654867257,144.83489999999998,23.641674010782683,0.0,0.0051437416247531245,0.9589911166545565,0.48399454419330035,0.10287483249506249,0.0051437416247531245,0.0
2015-08-15,0.0,4.7439,141.90806,23.157679466589382,0.0,0.004886554543515469,0.9583877514948888,0.4797438805075182,0.09773109087030937,0.004886554543515469,0.0
2015-08-16,0.0324432,3.901623451327434,139.28852999999998,22.677935586081865,0.0,0.00479356625559415,0.9577843863352209,0.38957592765026966,0.0928445363267939,0.004642226816339696,0.00015133943925445427
2015-08-17,0.0068224682,3.9809340707964607,138.19143,22.320436438547233,0.0,0.004452295561608586,0.9571810211755533,0.39199851793553553,0.0884293186693359,0.0044214659334667955,3.0829628141790785e-05
2015-08-18,0.0,4.893792477876107,138.26874,21.93518597533639,0.0,0.00420270485890409,0.9565776560158856,0.47355257589213173,0.0840540971780818,0.00420270485890409,0.0
2015-08-19,0.0,4.73359778761062,135.10891999999998,21.461633399444256,0.0,0.003992569615958885,0.9559742908562178,0.4503446548466431,0.0798513923191777,0.003992569615958885,0.0
2015-08-20,0.0,4.3775774336283195,132.77537,21.011288744597614,0.0,0.0037929411351609412,0.95537092569655,0.4099580445651602,0.07585882270321882,0.0037929411351609412,0.0
2015-08-21,0.4793218,3.7668004424778765,133.03259,20.601330700032452,0.00172549692,0.005448475744057312,0.9547675605368825,0.3543953942705916,0.07206588156805788,0.003603294078402894,0.0018451816656544176
2015-08-22,0.0071253437,4.753456637168142,134.1922,20.721590295658952,0.0,0.0035892686637887007,0.9445269748700403,0.43975181820901843,0.07123035998813662,0.0035615179994068313,2.7750664381869293e-05
2015-08-23,0.10779766,4.515512389380531,133.05657000000002,20.288897341833433,0.0,0.0037880064765473446,0.9342863892031982,0.4126862661361167,0.06771046798530259,0.0033855233992651293,0.0004024830772822151
2015-08-24,0.11990825,3.6282946902654873,131.43042,19.9830328660933,0.0001082772,0.0036807369026944283,0.924045803536356,0.3288073745633658,0.06492866920196078,0.003246433460098039,0.0004343034425963892
2015-08-25,0.0,4.619427876106195,130.1929,19.77307079909182,0.0,0.0031166845452878667,0.913805217869514,0.41165103241960815,0.06233369090575733,0.0031166845452878667,0.0
2015-08-26,0.0,4.6227955752212395,128.71349,19.36141976667221,0.0,0.002960850318023473,0.9035646322026718,0.40504229714324186,0.05921700636046946,0.002960850318023473,0.0
2015-08-27,0.0,4.5340048672566375,126.52606999999999,18.956377469528967,0.0,0.0028128078021222996,0.8933240465358294,0.39069837034835303,0.05625615604244599,0.0028128078021222996,0.0
2015-08-28,0.0,4.265530530973451,124.601826,18.565679099180613,0.0,0.0026721674120161847,0.8830834608689874,0.36182047820322405,0.05344334824032369,0.0026721674120161847,0.0
2015-08-29,0.0,4.166084955752213,123.49345000000001,18.20385862097739,0.0,0.0025385590414153756,0.8728428752021451,0.34797023662953136,0.050771180828307505,0.0025385590414153756,0.0
2015-08-30,1.7584279,4.240262389380531,129.79585,17.855888384347857,0.00657715632,0.007496841094094557,0.8869626814812686,0.37586022437485,0.04823262178689213,0.002411631089344607,0.005085210004749951
2015-08-31,1.5008948,4.076717256637169,138.97856,19.22379519197679,0.0055711944,0.007703389306219216,0.9010824877603919,0.3778782845716724,0.053448805704672454,0.002672440285233623,0.005030949020985593
2015-09-01,0.04760407,4.182875221238938,142.01802,20.33278320044351,0.0,0.00309464804879053,0.9152022940395153,0.38250756427627725,0.05832278895091722,0.0029161394475458614,0.00017850860124466863
2015-09-02,8.326673e-14,4.286996017699115,139.33738000000002,19.997448154781225,0.0,0.00278372062026222,0.9293221003186387,0.38596724922859443,0.05567441240523836,0.002783720620261918,3.0202442802677954e-16
2015-09-03,0.001789085,4.004582743362832,136.51372,19.611480905552714,0.0,0.0026507758619001382,0.9434419065977621,0.3553302765538176,0.05289069178497689,0.0026445345892488446,6.241272651293692e-06
2015-09-04,0.38621432,4.026379203539824,135.23331,19.257924673406308,0.0012878373599999999,0.0038119542062097613,0.9575617128768854,0.35763067890246564,0.05025551910470499,0.00251277595523525,0.0012991782509745114
2015-09-05,0.9533931,3.1868725663716817,136.87172999999999,19.283251825773743,0.00269532336,0.0057001157905005526,0.9716815191560088,0.29074500396415065,0.049691510525931515,0.002484575526296576,0.003215540264203976
2015-09-06,2.6992075,2.9304303982300883,143.06328,19.937315735524113,0.00412847712,0.01233326458335477,0.9858013254351321,0.2928149500987015,0.0520302453959409,0.002601512269797045,0.009731752313557725
2015-09-07,19.697945,3.5006961946902657,177.4468,22.313579425421608,0.0680213376,0.09215845741347997,0.9744536032718895,0.5815416909570102,0.06402636159648044,0.0032013180798240223,0.08895713933365595
2015-09-08,0.0051116715,4.155598230088496,204.80303,40.838328493207854,0.0,0.009790362683859343,0.9631058811086469,0.6640784780751481,0.19426075251714034,0.009713037625857018,7.732505800232435e-05
2015-09-09,0.0063895895,3.704996460176991,196.68648,40.17917461434006,0.0,0.009326746452777958,0.9517581589454044,0.5852319475794362,0.1846637024782868,0.00923318512391434,9.356132886361807e-05
2015-09-10,8.326673e-14,4.369946017699115,192.87905,39.60010509505229,0.0,0.00877854296738458,0.940410436782162,0.6807611737663835,0.17557085934766792,0.008778542967383396,1.1843650647681643e-15
2015-09-11,8.326673e-14,4.2788694690265485,189.63246,38.919343921285986,0.0,0.008339615819015458,0.9290627146189192,0.6575476927962859,0.1667923163802863,0.008339615819014315,1.1439944899334705e-15
2015-09-12,0.030554408,2.688167389380531,186.35288,38.26179622848978,0.0,0.008328354624024722,0.9177149924556766,0.40980551364466417,0.1584527005612737,0.007922635028063686,0.00040571959596103564
2015-09-13,0.0025595797,4.177912831858407,181.18174000000002,37.881550984036146,0.0,0.007590247687093942,0.906367270292434,0.6284888393303628,0.15113864492715157,0.007556932246357579,3.331544073636317e-05
2015-09-14,0.05296009,3.5939075221238936,173.01330000000002,37.25554118856771,0.0,0.007848317166600357,0.8950195481291914,0.5350091627717467,0.14363168584189853,0.007181584292094927,0.0006667328745054311
2015-09-15,8.326673e-14,3.6625238938053104,169.0423,36.771868563136664,0.0,0.006872510043079109,0.8818990295439694,0.5388249874056353,0.13745020086156176,0.006872510043078088,1.021231752849539e-15
2015-09-16,3.121939,1.5265559734513274,173.0977,36.23304357573111,0.011903805600000001,0.04370426719804043,0.8687785109587476,0.2383477417074234,0.1305776908184852,0.00652888454092426,0.03717538265711617
2015-09-17,0.5860587,4.108455309734514,184.18321,39.009453288298154,0.0016411236,0.01707973205631182,0.8556579923735256,0.6402181358581428,0.1798118802632352,0.00899059401316176,0.00808913804315006
2015-09-18,8.326673e-14,3.578950663716814,179.87724999999998,38.935148048317444,0.0,0.00914774966574107,0.8425374737883036,0.5513871422526371,0.1829549933147985,0.009147749665739925,1.1449237710206612e-15
2015-09-19,8.326673e-14,3.8255070796460178,175.76167,38.383760906064886,0.0,0.008690362182454128,0.8294169552030817,0.5822113242514244,0.1738072436490603,0.008690362182453016,1.1127252989651378e-15
2015-09-20,8.326673e-14,3.750714601769912,168.42463999999998,37.80154958181354,0.0,0.008255844073331528,0.8162964366178598,0.5640044656276666,0.16511688146660897,0.00825584407333045,1.079225299374991e-15
2015-09-21,8.326673e-14,3.47549407079646,164.10954,37.237545116185956,0.0,0.007843051869665055,0.8031759180326378,0.5168068896091458,0.15686103739328014,0.007843051869664008,1.0472611582081505e-15
2015-09-22,8.326673e-14,3.2181800884955756,160.60647,36.72073822657689,0.0,0.007450899276181905,0.7900553994474157,0.473599259019664,0.14901798552361772,0.007450899276180887,1.0183937343958048e-15
2015-09-23,8.326673e-14,3.2307264159292037,157.04253,36.247138967557305,0.0,0.007078354312372911,0.7973602783363476,0.4705020869385655,0.14156708624743836,0.0070783543123719185,9.92294027057149e-16
2015-09-24,8.326673e-14,3.130803539823009,152.90497,35.77663688061882,0.0,0.006724436596754364,0.8046651572252798,0.45134213654675387,0.13448873193506794,0.006724436596753397,9.667004875781949e-16
