time,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2015-07-31,410.23055000000005,704.1688285734698,1.172933136,3.0814194968493354,1.746066798151067,0.2938282494037397,51.42421949358807,2.5712109746794036,0.5102085221699318
2015-08-01,402.81886,704.9484432816624,1.146954144,2.5573203928151904,1.7058429464829705,1.0024093720308245,50.8938426075884,2.54469213037942,0.012628262435770143
2015-08-02,400.4062,703.9727188661781,1.157296608,2.6299348325931664,1.6656190948148746,1.8901432945757624,48.39966352695206,2.4199831763476034,0.2099516562455632
2015-08-03,391.13533,702.5317535015816,1.153471848,2.370360480577514,1.6253952431467782,0.8087939758733663,46.81948697558671,2.3409743487793357,0.029386131798178085
2015-08-04,389.38784999999996,701.7863985705003,1.15375464,2.3219575942907085,1.5851713914786822,2.0352516850837614,44.59605715400009,2.2298028577000046,0.09215473659070374
2015-08-05,393.26423,699.9529212741786,1.225565904,3.3678498540930994,1.5449475398105859,0.6392679400628142,42.7348732426629,2.1367436621331453,1.2311061919599542
2015-08-06,398.4658,701.9874944583748,1.1542788000000002,2.4451435918695634,1.5971086457767318,1.361053493662259,45.522554348369574,2.2761277174184786,0.1690158744510847
2015-08-07,394.4493,700.9937874174777,1.155305664,2.491585291338028,1.649269751742878,2.061447617201818,43.922490128755435,2.196124506437772,0.295460784900256
2015-08-08,386.53407,699.5822754357476,1.14792864,2.2901215014553418,1.7014308577090238,1.3789299653723193,42.90820876191869,2.1454104380959342,0.14471106335940737
2015-08-09,380.02366,698.5251411731198,1.141777608,2.121438706257477,1.7535919636751698,0.8975164946247689,41.34164257726038,2.067082128863019,0.05435657739445791
2015-08-10,377.33445,697.7494671516296,1.1383720320000001,1.9797853156236833,1.8057530696413158,1.1892479955816562,39.49198675797519,1.9745993378987596,0.005185977724923636
2015-08-11,379.613,696.5719570810967,1.1443552799999999,2.19919803017092,1.857914175607462,0.882082460749102,37.53813133097613,1.8769065665488065,0.32229146362211347
2015-08-12,377.13748000000004,696.4225032983259,1.126897824,1.859202890060324,1.910075281573608,0.9493515153250457,36.950390618915776,1.8475195309457888,0.011683359114535056
2015-08-13,371.10227000000003,695.4998764196343,1.121323056,1.7819112738333036,1.962236387539754,0.7976724171661002,35.14960452442813,1.7574802262214064,0.024431047611897166
2015-08-14,369.411,694.7584964113462,1.117802232,1.6745136986122695,1.9017009212907439,1.9755802272115157,33.48984848865431,1.6744924244327155,2.1274179554108137e-05
2015-08-15,365.07079999999996,692.7829659121735,1.1125732799999999,1.5928317194511055,1.8411654550417333,1.5200603382018536,31.815441160939812,1.5907720580469906,0.0020596614041149086
2015-08-16,359.83893,691.2677924574439,1.10443128,1.5426669118565872,1.7806299887927233,0.575566472366138,30.23290774850928,1.511645387425464,0.03102152443112325
2015-08-17,359.06865999999997,690.7663769095486,1.097882016,1.4422674229404155,1.7200945225437132,1.7372584909168107,28.84534845880831,1.4422674229404155,0.0
2015-08-18,352.22312999999997,689.0291184186318,1.0879585440000001,1.3701540517933948,1.6595590562947027,1.6957522245442362,27.403081035867896,1.3701540517933948,0.0
2015-08-19,346.07083,687.3333661940876,1.084458672,1.3016463492037251,1.599023590045693,1.6101073224596676,26.0329269840745,1.3016463492037251,0.0
2015-08-20,340.84764,685.723258871628,1.0762956,1.236564031743539,1.5384881237966823,1.6022832359663188,24.731280634870775,1.236564031743539,0.0
2015-08-21,335.9361,684.1209756356617,1.0656702,1.174735830156362,1.477952657547672,1.5827064689376187,23.494716603127237,1.174735830156362,0.0
2015-08-22,331.67273,682.538269166724,1.05463608,1.1159990386485439,1.4687709048785993,1.56805426458257,22.319980772970876,1.1159990386485439,0.0
2015-08-23,328.04647,680.9702149021415,1.045875984,1.0601990867161166,1.4595891522095263,1.5395394512861442,21.203981734322333,1.0601990867161166,0.0
2015-08-24,325.19525,679.4306754508553,1.03656036,1.0071891323803108,1.4504073995404538,1.5090616540719335,20.143782647606216,1.0071891323803108,0.0
2015-08-25,321.3093,677.9216137967834,1.024405128,0.9644659872797904,1.4412256468713809,1.3279822427630716,19.136593515225904,0.9568296757612953,0.007636311518495042
2015-08-26,333.29495999999995,676.6142182693645,1.073686704,2.2108908858196497,1.4320438942023082,0.32179859857369886,18.21030908553859,0.9105154542769296,1.30037543154272
2015-08-27,363.51532,679.7513435399355,1.0864602,2.6103207998292586,1.4228621415332354,0.37152037147137396,22.501295357432543,1.1250647678716272,1.4852560319576313
2015-08-28,378.90545,683.2182276247615,1.041841488,2.3283208067731533,1.4136803888641627,0.5055746611171408,27.317254717391442,1.3658627358695723,0.962458070903581
2015-08-29,374.58298,685.1474898506142,0.987771048,1.4911287223770227,1.4044986361950897,0.7663861855094936,29.801224265136195,1.4900612132568098,0.0010675091202128702
2015-08-30,368.35033,684.3838009303269,0.980121528,1.4402099075123524,1.3668935910790367,1.0595708706795852,28.315433088360237,1.415771654418012,0.024438253094340483
2015-08-31,366.28908,683.3864718244796,0.9764435280000001,1.5305223897161269,1.3292885459629835,1.0865621382963409,26.997414446319585,1.3498707223159794,0.1806516674001475
2015-09-01,361.43039999999996,682.7630013791962,0.9642376800000001,1.37273988707544,1.29168350084693,0.5347519170180496,26.370150393604195,1.3185075196802098,0.05423236739523009
2015-09-02,357.58786999999995,682.3678391454708,0.9575364,1.2711264778512121,1.254078455730877,0.5222268393379704,25.268572343504907,1.2634286171752453,0.007697860675966764
2015-09-03,354.4674,681.8655055815109,0.94417656,1.2036188065042914,1.2164734106148238,0.7993671992042106,24.03593516903353,1.2017967584516764,0.0018220480526150301
2015-09-04,355.0916,681.0708751977727,0.94896312,1.380429179901824,1.1788683654987706,0.7285095724992268,22.84142660279231,1.1420713301396155,0.23835784976220858
2015-09-05,355.02477999999996,680.9638491410149,0.9353896800000001,1.2160386960803578,1.1412633203827174,0.5967812434477572,22.65278667170153,1.1326393335850766,0.08339936249528108
2015-09-06,350.59481999999997,680.5850519076296,0.924004512,1.1170399693449589,1.1036582752666644,0.23320592980250401,21.85374478809758,1.092687239404879,0.02435272994007987
2015-09-07,352.33223000000004,680.4156290710947,0.9285688080000001,1.3291043350048848,1.0518730609817843,0.028230743923688687,20.858468468453022,1.0429234234226512,0.2861809115822336
2015-09-08,352.91737,681.1342953788587,0.915567936,1.0481139378548292,1.0000878466969043,0.8442038669118935,20.960268691359307,1.0480134345679655,0.00010050328686377767
2015-09-09,347.01443,680.2903545046711,0.9068066400000001,0.9956328634969507,0.9483026324120243,0.9295790920297629,19.912657269938794,0.9956328634969398,1.0922739091626984e-14
2015-09-10,345.2894,679.3607754126414,0.89857548,0.9458512203221058,0.8965174181271444,0.9136946225787388,18.917024406441897,0.9458512203220949,1.0892908850206396e-14
2015-09-11,342.30965000000003,678.4470807900626,0.8913442320000001,0.8985586593060032,0.8447322038422643,0.9165455722476851,17.971173186119845,0.8985586593059923,1.0863628091934695e-14
2015-09-12,341.94176999999996,677.530535217815,0.883574568,0.9079018726563284,0.7929469895573843,0.47735404699620104,17.072614526813897,0.8536307263406949,0.05427114631563345
2015-09-13,345.2627,677.1991905010069,0.8808051360000001,0.9992573972011987,0.7411617752725045,0.5016157502988273,16.436068385735737,0.8218034192867869,0.17745397791441175
2015-09-14,345.66483,677.1755202868106,0.871633752,0.8782478148713453,0.6893765609876243,0.5169273295807126,16.324080878106596,0.8162040439053299,0.062043770966015425
2015-09-15,347.47204,676.8260303899452,0.8734458239999999,1.0254022296489407,0.6821418428315524,0.6778769750893445,15.756051918065328,0.7878025959032664,0.2375996337456742
2015-09-16,358.56413999999995,676.7901511999476,0.922705056,1.9431139163918307,0.6749071246754806,0.5892540229432517,15.918647857144759,0.7959323928572379,1.1471815235345928
2015-09-17,381.81362,679.2590784322595,1.052157264,3.640323221394541,0.6676724065194087,0.08909087048873585,19.71144155842589,0.9855720779212945,2.6547511434732463
2015-09-18,396.57515,685.9346501896604,0.90826836,2.362446117295951,0.6604376883633368,0.31115442241861746,29.344874054397582,1.4672437027198793,0.8952024145760717
2015-09-19,395.69813,687.8351807716713,0.87247992,2.171148035596545,0.6532029702072648,0.1559713018724917,31.458440009981988,1.5729220004990996,0.5982260350974455
2015-09-20,399.57484999999997,689.1376781756072,0.8950966319999999,2.8201117340770603,0.645968252051193,0.14747076929781477,32.278422149872675,1.613921107493634,1.2061906265834264
2015-09-21,397.58736,691.8719034089104,0.851461584,2.038652175128461,0.6387335338951212,0.06948435414268851,35.48926354871275,1.7744631774356376,0.2641889976928232
2015-09-22,395.02527999999995,692.4264728611945,0.8481792,1.9242695094336024,0.6314988157390492,0.3246839090938957,34.77155636204841,1.7385778181024205,0.18569169133118196
2015-09-23,403.49737000000005,692.5394146135383,0.9212178719999999,2.9054987937039005,0.620252006085573,0.25255365804366137,33.77574530927072,1.688787265463536,1.2167115282403644
2015-09-24,403.95396999999997,695.1082577166984,0.84114468,1.9969532787069273,0.6090051964320967,0.32380237634629044,36.95380415676863,1.8476902078384319,0.14926307086849544
2015-09-25,408.07208,695.1279710548567,0.9079692,2.8072872865072114,0.5977583867786205,0.30014271280682725,35.70316623240418,1.785158311620209,1.0221289748870024
2015-09-26,401.3309,697.1502974083428,0.8400334559999999,1.906668681955421,0.5865115771251442,-0.026353811164088536,38.00652382033198,1.900326191016599,0.0063424909388220116
2015-09-27,395.65371999999996,697.1909750940634,0.8467603680000001,1.8230416011450912,0.5752647674716679,0.11546239859355557,36.13156759307067,1.8065783796535335,0.016463221491557586
2015-09-28,391.07648,697.1127073598785,0.847196328,1.7196654531077236,0.5640179578181916,0.25764380392695346,34.39084209938336,1.7195421049691682,0.00012334813855532434
2015-09-29,387.80385,696.8553427491735,0.8536324799999999,1.636643528008557,0.5527711481647153,0.3305414796669195,32.67179338696842,1.6335896693484209,0.0030538586601361424
2015-09-30,385.43692000000004,696.5317328339002,0.863188728,1.6075708134456717,0.541524338511239,0.274943395635887,31.05041915226054,1.5525209576130272,0.05504985583264432
2015-10-01,398.84292999999997,696.3819745194461,0.961820256,2.9369297547657816,0.5179416915747971,0.31840808076536287,29.718097617978092,1.4859048808989046,1.451024873866877
2015-10-02,410.61740000000003,699.3037804993633,0.9603301919999999,2.8871723439469967,0.4943590446383552,0.07440847757351779,34.03629223254669,1.7018146116273347,1.1853577323196622
2015-10-03,401.07888,701.8116515887535,0.882594072,1.8654422633513463,0.4707763977019132,-0.09233638890782528,37.07590855019801,1.8537954275099005,0.011646835841445796
2015-10-04,394.35455,701.9291591376218,0.89182056,1.7671714457017147,0.4471937507654713,-0.15455002712534574,35.26870046605389,1.7634350233026947,0.003736422399020049
2015-10-05,390.94472,702.0917729666941,0.898355088,1.676010556617364,0.4236111038290294,-0.09396262585159118,33.52021113234728,1.676010556617364,0.0
2015-10-06,387.77234999999996,702.1857355925457,0.9087116399999999,1.5940170481347045,0.4000284568925874,-0.0845427880992074,31.844200575729914,1.5922100287864958,0.0018070193482087557
2015-10-07,385.21954000000005,702.2741706760971,0.918749832,1.5130240601706677,0.37644580995614546,-0.0355172580117233,30.259218624336253,1.5129609312168126,6.312895385509751e-05
2015-10-08,383.70693,702.3098238467302,0.9309661199999999,1.4377563798860538,0.3528631630197035,-0.00599526763259328,28.74651020893486,1.437325510446743,0.0004308694393107917
2015-10-09,382.51869999999997,702.3167466121948,0.933842928,1.3811869801723784,0.34488044613230545,-0.055217085079839995,27.31090817624536,1.365545408812268,0.015641571360110396
2015-10-10,381.99654,702.4056135885618,0.93628824,1.3038580115093517,0.33689772924490735,0.014172402451876037,26.007929052873536,1.3003964526436769,0.0034615588656747077
2015-10-11,381.69047,702.3988865243012,0.942339912,1.2360689417846278,0.32891501235750925,-0.01077852040505573,24.721378835692555,1.2360689417846278,0.0
2015-10-12,382.38472,702.4096650447063,0.94645992,1.1759721051515626,0.32093229547011115,0.20251491284723702,23.485309893907928,1.1742654946953965,0.0017066104561661126
2015-10-13,381.25473,702.2108253436894,0.9526657199999999,1.1183665613448306,0.31294957858271305,0.12877404127164374,22.317870841037195,1.1158935420518599,0.0024730192929706533
2015-10-14,380.53483,702.0873843502508,0.953857536,1.0617491069423428,0.3049668616953149,-0.08842669036167565,21.211869376157217,1.0605934688078609,0.0011556381344819129
2015-10-15,380.2981,702.1783025454235,0.953539008,1.0113557371870827,0.2969841448079168,-0.1800722481598467,20.155898459887283,1.0077949229943641,0.0035608141927186312
2015-10-16,378.78442,702.3660402432592,0.9525834000000001,0.9583625349764778,0.2890014279205187,-0.12728286682772796,19.162346793663794,0.9581173396831897,0.0002451952932881776
2015-10-17,380.02908,702.4938502194371,0.9543814799999999,0.9431615301893439,0.2746663262358809,-0.14093271249023723,18.205210235153757,0.9102605117576879,0.03290101843165599
2015-10-18,378.76695,702.7053871872765,0.953220408,0.8713276898561347,0.260331224551243,-0.22348549719272712,17.426553797122693,0.8713276898561347,0.0
2015-10-19,378.51468,702.9288726844693,0.9548130719999999,0.8281718524643867,0.24599612286660524,-0.09284958566173114,16.55522610726656,0.827761305363328,0.00041054710105870376
2015-10-20,378.17043,703.0226003448073,0.955367832,0.8233308443808246,0.2316610211819674,-0.1372164330706934,15.729106990307468,0.7864553495153734,0.0368754948654512
2015-10-21,381.45348,703.2385514711659,0.959148864,0.9974478110163764,0.21732591949732957,-0.3022770050188964,15.090153620253899,0.7545076810126949,0.24294013000368145
2015-10-22,394.69162,704.0563980012191,1.034296032,2.2385829872741407,0.20299081781269177,-0.16740160948739027,15.307406459255928,0.7653703229627964,1.4732126643113446
2015-10-23,397.7964,707.2756329567433,0.9584193599999999,1.218029559743428,0.18865571612805393,-0.32233732632242024,20.43488679353851,1.0217443396769255,0.19628522006650273
2015-10-24,391.44832,707.9988643496368,0.9469839360000001,1.0713469361063948,0.1743206144434161,-0.36512004538025067,20.198283334127595,1.0099141667063798,0.06143276940001485
2015-10-25,396.87175,708.4887734159412,0.9898384800000001,1.6880479750838482,0.17562739023592622,-0.37123741100245855,19.434100245021273,0.9717050122510638,0.7163429628327844
2015-10-26,391.7778,710.2948513149792,0.9399459120000001,1.093708623651805,0.1769341660284363,-0.5003346605429375,21.327767084101346,1.0663883542050674,0.027320269446737516
2015-10-27,388.3786,710.8494165643061,0.94310016,1.0889802534811606,0.1782409418209464,-0.5063505057449564,20.37065980768323,1.0185329903841616,0.07044726309699896
2015-10-28,384.43822,711.4947466535111,0.93724368,0.9819690030382054,0.17954771761345653,-0.05937740265873409,19.633915869687062,0.9816957934843531,0.00027320955385236345
2015-10-29,381.62836,711.55466184023,0.93660672,0.9356574351725638,0.18085449340596663,-0.38935173287384217,18.65331291441812,0.932665645720906,0.0029917894516577714
2015-10-30,380.24634000000003,711.949884984367,0.93724368,0.8944239349825254,0.18216126919847675,0.008118228871403921,17.732614426503844,0.8866307213251923,0.007793213657333084
2015-10-31,383.76448,711.9570432296463,0.949573056,1.0907251687662454,0.18346804499098684,-0.19626838410512495,16.877156559807982,0.8438578279903992,0.24686734077584627
2015-11-01,386.98726999999997,712.6348677890476,0.9540851520000001,1.1139565303900907,0.18477482078349697,-0.34316285873139435,17.02076809492097,0.8510384047460486,0.262918125644042
