time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2015-09-27,8.326673e-14,2.2912255309734513,325.56732999999997,756.059168556248,0.11702300160000001,0.8961253133412398,1.2401790086147004,0.8971809575828115,17.92250626682465,0.8961253133412326,7.173209114492631e-15
2015-09-28,8.326673e-14,2.1582840707964603,317.19989999999996,755.1619875986652,0.121117296,0.8513190476741794,1.2103477674247942,0.8449355209829428,17.026380953483446,0.8513190476741723,7.10539430804894e-15
2015-09-29,8.326673e-14,2.365307522123894,309.94081,754.3170520776823,0.1171033608,0.8087530952904721,1.1805165262348882,0.9257546864954982,16.1750619058093,0.8087530952904651,7.042042157357489e-15
2015-09-30,8.326673e-14,2.3274646017699117,302.82712,753.3912973911869,0.11707374239999999,0.7683154405259502,1.1506852850449822,0.9107230490484758,15.366308810518865,0.7683154405259432,6.9731982234695405e-15
2015-10-01,0.0,2.2674940265486727,297.028,752.4805743421384,0.115188708,0.7298996684996475,1.090866518495357,0.8870476307823454,14.597993369992949,0.7298996684996475,0.0
2015-10-02,0.028882066,2.7021108407079644,295.1182,751.593526711356,0.11541748799999998,0.6957776330184283,1.0310477519457317,1.056777936312626,13.8680937014933,0.6934046850746651,0.0023729479437632397
2015-10-03,0.14501092,2.468458097345133,292.8626,750.5538973949647,0.11399894399999999,0.6709919213849731,0.9712289853961068,0.9651717238378642,13.18418080819369,0.6592090404096845,0.011782880975288554
2015-10-04,15.319507,2.486335265486726,306.07468,749.6753738608614,0.40972379999999997,1.8617851169850015,0.9114102188464814,0.9741520430331344,12.572103291685158,0.628605164584258,1.2331799524007436
2015-10-05,2.0891278,2.2474856637168146,324.74463999999995,757.3498624626241,0.1788689184,1.0262563827538798,0.8515914522968563,0.880631117402488,16.876217936703874,0.8438108968351937,0.18244548591868603
2015-10-06,6.144219,1.0416630973451328,331.9943,757.6433041133686,0.30761763599999997,1.3763553229991352,0.7917726857472311,0.4084732567193544,16.762188983543425,0.8381094491771712,0.5382458738219639
2015-10-07,4.7126956,1.7087795132743362,343.30535000000003,760.6036954943116,0.212419752,1.329777576090077,0.7319539191976058,0.6704022033916729,18.07706302965411,0.9038531514827055,0.42592442460737145
2015-10-08,0.10450218,1.457816814159292,339.8543,762.4744629199754,0.116957976,0.953477534196206,0.6721351526479805,0.5718649094822723,18.87690757660089,0.9438453788300445,0.009632155366161427
2015-10-09,0.24747518,1.4056510619469027,333.59274,761.9591997814435,0.1150462704,0.9212667510234486,0.665637066142749,0.5513412500023575,17.97159081923549,0.8985795409617746,0.022687210061673953
2015-10-10,0.014649468,1.197854203539823,330.05208000000005,761.5423940739928,0.110846736,0.859525125480858,0.6591389796375172,0.46977969298719213,17.163760118520415,0.8581880059260207,0.0013371195548372995
2015-10-11,0.006499038,0.9346188495575222,326.001,761.0806106832855,0.10486768319999999,0.8161363530067883,0.6526408931322857,0.3665079315465884,16.310920590813744,0.8155460295406872,0.0005903234661010836
2015-10-12,0.0,1.5603293362831858,321.65566,760.7176614331057,0.10779111120000001,0.774886792756873,0.6461428066270541,0.6117799632908657,15.49773585513746,0.774886792756873,0.0
2015-10-13,2.8551898,0.26697053097345136,323.11066999999997,760.1058814698149,0.153879552,0.9928410143530055,0.6396447201218225,0.10471469866329085,14.722849062380586,0.7361424531190294,0.2566985612339762
2015-10-14,1.8404102,0.9059786725663718,330.68007,761.5533110630164,0.13969463999999998,0.9186764130539709,0.633146633616591,0.355414453401621,15.013500854197462,0.7506750427098732,0.16800137034409765
2015-10-15,2.43442,0.6540812389380531,334.87514,762.1926582671624,0.151480056,0.9704638792291026,0.6266485471113593,0.25666583355573425,14.93483129286398,0.746741564643199,0.22372231458590366
2015-10-16,0.9203274,0.6575496460176992,336.45092999999997,763.2395097925984,0.120252624,0.8396605056349272,0.6201504606061277,0.2580426206197852,15.082978986564395,0.7541489493282199,0.08551155630670738
2015-10-17,0.3429741,0.9703836283185842,334.99586999999997,763.4731895532539,0.1142023512,0.7654891416392073,0.6277478374211134,0.3807885807966447,14.670876262463004,0.7335438131231502,0.031945328516057185
2015-10-18,0.45679906,1.289145132743363,334.04963999999995,763.2759784989352,0.11908824,0.7457150699101843,0.6353452142360991,0.5058393279249476,14.065113763404083,0.7032556881702042,0.04245938173998014
2015-10-19,0.296389,1.186254424778761,332.34814,763.0152215360072,0.11925604799999999,0.7040588756116235,0.6429425910510849,0.4654293730207338,13.5316956021938,0.67658478010969,0.027474095501933523
2015-10-20,0.3427942,0.6486750884955752,329.86525,762.7092513714963,0.117542856,0.6799242416104406,0.6505399678660705,0.2545043379018217,12.965007204091844,0.6482503602045923,0.03167388140584835
2015-10-21,0.010822282,0.7120379203539823,329.09569999999997,762.6392880443833,0.10864526399999999,0.6231718541946739,0.6581373446810561,0.2793443816269469,12.443452369510645,0.6221726184755323,0.0009992357191415718
2015-10-22,1.7699248,0.21154566371681416,332.39570000000003,762.3657841003244,0.126557016,0.7542150834614092,0.6657347214960418,0.08301172815038561,11.825276693911679,0.591263834695584,0.16295124876582523
2015-10-23,0.5473004,0.46322566371681423,336.07346,763.2305474034481,0.11676481200000001,0.6451381376053189,0.6733320983110276,0.18177766742114856,11.885817854279397,0.5942908927139698,0.05084724489134909
2015-10-24,0.0015052668,1.2350924778761063,334.55357000000004,763.3415381386553,0.1058540304,0.5748858074756283,0.6809294751260133,0.48460996008146645,11.494915941130824,0.5747457970565412,0.00014001041908717586
2015-10-25,0.22908014,0.664230575221239,331.2606,762.8577369427883,0.1113755088,0.5672363007474511,0.6761496837160228,0.2606129940548084,10.92073018575063,0.5460365092875316,0.02119979145991954
2015-10-26,0.0011949274,0.9663899557522124,329.57268,762.720357841862,0.10638282,0.5230850652147123,0.6713698923060325,0.37912856337930456,10.459492842302776,0.5229746421151388,0.00011042309957352137
2015-10-27,0.0,0.9092927876106195,326.94942,762.3418742821883,0.105060864,0.4968479946292965,0.666590100896042,0.3566951406807717,9.93695989258593,0.4968479946292965,0.0
2015-10-28,7.7414746,1.1281575663716814,336.5254,761.9851791415075,0.23224810799999998,1.1818964709461468,0.6618103094860516,0.4429707049727696,9.440111897956633,0.47200559489783167,0.7098908760483151
2015-10-29,3.6372273,0.8515355309734514,350.79724,765.5995383400992,0.223600248,0.9367847418568341,0.6570305180760612,0.33448930827667755,11.807669807252063,0.5903834903626032,0.34640125149423096
2015-10-30,0.0,0.7183681858407079,348.12626,767.1423478452159,0.1042779264,0.6301445661433193,0.6522507266660708,0.2821593640548751,12.602891322866384,0.6301445661433193,0.0
2015-10-31,0.0009559419,0.7770549557522124,336.8653,766.860188481161,0.103210128,0.5987295857897323,0.6474709352560803,0.3051859913877498,11.972746756723065,0.5986373378361532,9.224795357911136e-05
2015-11-01,-1.6653345e-13,0.5386922566371681,332.80355000000003,766.5554986579881,0.102066912,0.5687239205350454,0.6426911438460899,0.21155807916752753,11.374478410701228,0.5687239205350614,-1.6019391399739502e-14
2015-11-02,-1.6653345e-13,0.45556473451327434,330.8332,766.3439405788205,0.10233115200000001,0.5402877245082891,0.6191108276886222,0.17890344343447995,10.805754490166102,0.5402877245083051,-1.5984056608137097e-14
2015-11-03,0.009035867,0.6149689380530974,327.61424999999997,766.1650371353859,0.10278844799999999,0.5141389919526664,0.5955305115311547,0.24148765668035474,10.265466765657733,0.5132733382828867,0.0008656536697797129
2015-11-04,-1.6653345e-13,0.6928284513274336,326.03297,765.928267777937,0.1014419184,0.4877828021026824,0.5719501953736871,0.27204241151478,9.755656042053966,0.4877828021026983,-1.5914828811751674e-14
2015-11-05,-1.6653345e-13,0.7969520796460178,324.82572999999996,765.6562253664221,0.101309808,0.46339366199754434,0.5483698792162195,0.31290147314527844,9.267873239951204,0.4633936619975602,-1.5869663954724748e-14
2015-11-06,0.9222156,1.086249203539823,326.03090000000003,765.3433238932766,0.1140740016,0.5278188256335757,0.5247895630587519,0.4264924905884367,8.804479577953579,0.44022397889767895,0.0875948467358968
2015-11-07,0.6993828,0.8999924778761063,327.91585000000003,765.400809595548,0.1146634416,0.5022011851379123,0.5012092469012843,0.3533640332801753,8.714634985999487,0.4357317492999744,0.06646943583793792
2015-11-08,0.0016111048,0.4553141150442478,325.71045,765.4144338564006,0.10259539200000001,0.42739219042630056,0.4776289307438167,0.17876166350466785,8.544780980051264,0.42723904900256326,0.00015314142373727162
2015-11-09,0.7063575,-0.14965594690265488,323.0166,765.2365190144402,0.113570904,0.4729248459622183,0.4540486145863491,-0.05876326109848261,8.11815449674365,0.4059077248371825,0.06701712112503577
2015-11-10,0.027097123,0.45832615044247793,321.24203,765.6650529810896,0.10170615599999999,0.401598198368246,0.4338038574277827,0.17995658082558552,7.98031525640661,0.3990157628203305,0.002582435547915485
2015-11-11,-1.6653345e-13,0.22813422123893803,317.26676,765.4993037070944,0.10189921199999999,0.37958146178888125,0.41355910026921644,0.0895722259484314,7.591629235777941,0.37958146178889707,-1.5843662641911358e-14
2015-11-12,-1.6653345e-13,0.11456389380530974,315.55724000000004,765.409731481146,0.101838264,0.3606023886994333,0.39331434311065,0.04498063598110045,7.2120477739889814,0.3606023886994491,-1.5828837587892965e-14
2015-11-13,2.0355105,0.5110711504424779,318.9984,765.3647508451647,0.1450392312,0.535954563471958,0.3730695859520836,0.20070430584844387,6.85144538528947,0.3425722692644735,0.19338229420748457
2015-11-14,0.7651573,0.4844426548672567,321.8041,766.223961803517,0.12386535359999999,0.437468788824294,0.3528248287935172,0.19025722648059679,7.282402292854934,0.36412011464274674,0.0733486741815473
2015-11-15,0.26406038,0.3477211504424779,320.52478,766.4313244939767,0.10687386,0.3859517673724983,0.33258007163495085,0.13656203056560073,7.211676874938377,0.3605838437469189,0.02536792362557946
2015-11-16,0.006127292,-0.350839982300885,317.9223,766.4319823543088,0.1021634496,0.3482168809834265,0.3123353144763845,-0.13779197158005693,6.952564725693776,0.3476282362846888,0.0005886446987377163
2015-11-17,6.1784773,0.43293756637168146,327.68777,766.5729540635608,0.19474423200000002,0.9248005534760599,0.29209055731781813,0.17016633472109774,6.607291068204038,0.33036455341020193,0.5944360000658581
2015-11-18,2.6965766,0.1911516592920354,341.1805,769.5177439949622,0.1361317992,0.7002543394498026,0.27993981256685424,0.07515689561476308,8.654670515057267,0.4327335257528634,0.2675208136969393
2015-11-19,2.4491327,0.394465017699115,343.71236,770.7839518776573,0.1825854624,0.7107904036460848,0.26778906781589035,0.15513772846945825,9.29202024409216,0.46460101220460803,0.24618939144147683
2015-11-20,57.902927,0.10269654867256638,369.49643,771.8335896652864,11.738807999999999,6.374784426890379,0.2556383230649264,0.04061725296043601,9.81217679765346,0.49060883988267306,5.884175587007706
2015-11-21,6.5034966,-0.42504116814159293,395.7962,793.6287038899676,0.20239632,2.4687262206390574,0.24348757831396253,-0.16819987984400714,32.85827030580161,1.6429135152900807,0.8258127053489768
2015-11-22,5.03471,-0.007635606194690265,388.31356,796.0697359179494,0.1341958752,2.38113820802369,0.23133683356299864,-0.0030229010392406586,34.518607611907434,1.7259303805953718,0.655207827428318
2015-11-23,0.78446853,-0.3114732300884956,379.7914,797.7752795489318,0.10852507199999999,1.8745276582844679,0.21918608881203475,-0.12332270904112887,35.41350854102534,1.770675427051267,0.10385223123320093
2015-11-24,0.6985392,0.04105203318584071,373.37512,798.1617969998931,0.109571784,1.795747581591103,0.20703534406107088,0.016254762092662082,34.058242038906876,1.702912101945344,0.0928354796457591
2015-11-25,10.260651,0.2474990575221239,388.4625,798.3788940035345,0.209378064,3.0029385833044806,0.19488459931010693,0.09807501510660477,32.726671855544566,1.6363335927772285,1.3666049905272524
2015-11-26,5.0572796,0.10422544690265487,394.52504999999996,801.4950827289678,0.188524464,2.5227335246027516,0.20346887970128946,0.04131611673495049,36.55675822487635,1.8278379112438174,0.6948956133589341
2015-11-27,0.001049765,-0.05692550884955753,386.13543,802.9849012842882,0.11287471199999999,1.8755715402927882,0.21205316009247197,-0.022566021972445525,37.508502767068265,1.8754251383534133,0.00014640193937478195
2015-11-28,4.2729053,-0.5911749557522125,389.99358,803.0077848946762,0.142071744,2.377725376858433,0.2206374404836545,-0.23443610927230502,35.63366323647235,1.7816831618236177,0.5960422150348157
2015-11-29,6.4528484,-0.11509585840707966,393.93879999999996,804.4908813785437,0.39187188,2.725323484783387,0.229221720874837,-0.045663314300107005,36.236148934788,1.8118074467394,0.913516038043987
2015-11-30,8.323366,0.313576,400.19718,806.3379189287319,0.5729717520000001,3.104058779103243,0.23780600126601953,0.12447260957741002,38.078405640224545,1.9039202820112273,1.2001384970920157
2015-12-01,18.939941,0.0015783243362831858,410.15595,808.4126029739034,1.93658076,4.836406377291352,0.24639028165720206,0.0006271897395408349,40.97503934658138,2.048751967329069,2.7876544099622835
2015-12-02,0.0073031043,-0.13605544247787613,401.13201999999995,812.8074531256788,0.1331249448,2.5049677982002554,0.25497456204838453,-0.05406591366173014,50.076905019101446,2.5038452509550724,0.0011225472451832212
2015-12-03,0.0,-0.5026017256637169,394.33533,812.8632063274426,0.1311540624,2.3788774978563554,0.26355884243956706,-0.19973443477027644,47.577549957127104,2.3788774978563554,0.0
2015-12-04,1.3729273,-0.5962791592920353,391.82872000000003,813.0629407622129,0.1692261168,2.47149509479019,0.2600033099936173,-0.2369937911103555,45.198672459270746,2.2599336229635374,0.21156147182665264
2015-12-05,0.011825582,-0.022687846902654865,387.36734,813.6093672205498,0.147005988,2.191081321739438,0.2564477775476675,-0.009017410740394537,43.78498472361382,2.189249236180691,0.0018320855587469148
2015-12-06,0.11836967,-0.3509955575221239,384.40639999999996,813.6210487333192,0.159501552,2.0984937918383166,0.2528922451017177,-0.1395108269576918,41.60306382966811,2.0801531914834057,0.018340600354910853
2015-12-07,0.017641678,-0.2984439115044248,381.26676999999995,813.7870765249331,0.144742404,1.9825515792518245,0.24933671265576793,-0.11862660368212437,39.59627303960435,1.9798136519802174,0.002737927271607001
2015-12-08,0.0,-0.6067949115044249,378.29456,813.9096386762004,0.1446968496,1.8813705548355282,0.24578118020981815,-0.24120540915821412,37.62741109671056,1.8813705548355282,0.0
2015-12-09,7.524037,0.21349073008849556,389.17404,814.1508440853586,0.42871828800000006,2.959188792241595,0.24222564776386835,0.08489526358695332,35.74604054187503,1.7873020270937516,1.1718867651478435
2015-12-10,0.0,-0.5424913716814159,389.00816,815.6445504993659,0.1557027024,1.9323142787686327,0.23867011531791857,-0.21573476215795098,38.64628557537265,1.9323142787686327,0.0
2015-12-11,0.012618565,-0.6670009292035399,383.46973,815.8602852615238,0.182619144,1.837697193070154,0.23511458287196876,-0.2652664030248614,36.71397129660402,1.835698564830201,0.0019986282399528563
2015-12-12,0.10436758,-0.3425140265486726,380.90247,816.1281508405357,0.1731679032,1.7608873947734776,0.23908722914953148,-0.13622315640355062,34.88626724473363,1.7443133622366815,0.016574032536795912
2015-12-13,0.0371481,-0.6643181415929205,377.77677,816.2857433978809,0.1679835768,1.6663209022081225,0.24305987542709417,-0.264227249986159,33.208250012644136,1.6604125006322068,0.005908401575915559
2015-12-14,0.0,-0.5132777876106195,375.38782,816.5574980599083,0.176803872,1.5785735559157796,0.2470325217046569,-0.20416235906832586,31.571471118315593,1.5785735559157796,0.0
2015-12-15,0.00031628876,-0.3586899115044248,373.12475,816.7616604189766,0.1775715024,1.4996954189316998,0.2510051679822196,-0.14267817457064488,29.99289756239981,1.4996448781199907,5.0540811709025936e-05
2015-12-16,9.531349,0.24117840707964602,388.4608,816.904401824938,0.584398416,2.9498487645486176,0.25497781425978233,0.09597448599152837,28.493454847526657,1.424672742376333,1.5251760221722845
